date,open,high,low,close,volume,adjclose
2004-04-09,1853.55,1853.55,1853.55,1853.55,000,1853.55
2004-04-08,1854.00,1864.95,1839.70,1853.55,259458800,1853.55
2004-04-07,1856.40,1865.20,1833.95,1848.70,272538800,1848.70
2004-04-06,1870.80,1876.15,1836.90,1851.15,239825300,1851.15
2004-04-05,1841.10,1878.80,1840.00,1856.60,270440200,1856.60
2004-04-02,1856.10,1856.30,1809.00,1841.10,264725000,1841.10
2004-04-01,1771.45,1823.05,1771.45,1819.65,227166400,1819.65
2004-03-31,1744.60,1775.30,1740.20,1771.90,187768100,1771.90
2004-03-30,1762.15,1775.40,1746.25,1750.15,195723000,1750.15
2004-03-29,1747.35,1766.15,1739.50,1762.05,186410500,1762.05
2004-03-26,1704.45,1755.45,1703.80,1747.50,241394700,1747.50
2004-03-25,1691.95,1720.65,1691.95,1704.45,210042300,1704.45
2004-03-24,1697.40,1700.65,1676.40,1692.10,169871600,1692.10
2004-03-23,1685.15,1710.45,1669.70,1696.40,183529500,1696.40
2004-03-22,1726.30,1726.35,1678.40,1685.00,169450900,1685.00
2004-03-19,1716.30,1738.60,1703.55,1725.10,177435800,1725.10
2004-03-18,1750.00,1754.95,1708.30,1716.65,183583200,1716.65
2004-03-17,1749.60,1765.05,1738.85,1749.85,178024500,1749.85
2004-03-16,1763.35,1769.50,1730.10,1749.35,230283500,1749.35
2004-03-15,1812.45,1836.00,1751.80,1763.40,219081700,1763.40
2004-03-12,1805.20,1820.95,1775.90,1812.20,203118300,1812.20
2004-03-11,1843.95,1843.95,1798.45,1805.40,194178800,1805.40
2004-03-10,1866.30,1866.40,1835.80,1844.35,218639100,1844.35
2004-03-09,1884.50,1898.70,1843.00,1866.05,231139000,1866.05
2004-03-08,1868.15,1891.95,1867.95,1885.25,239435200,1885.25
2004-03-05,1843.90,1871.10,1843.90,1867.70,207917600,1867.70
2004-03-04,1859.30,1867.95,1831.20,1843.85,209658100,1843.85
2004-03-03,1852.45,1868.25,1842.45,1860.40,226558600,1860.40
2004-03-02,1852.70,1852.70,1852.70,1852.70,000,1852.70
2004-03-01,1798.35,1856.45,1795.35,1852.70,195400900,1852.70
2004-02-27,1765.90,1807.45,1763.95,1800.30,227727300,1800.30
2004-02-26,1787.45,1818.60,1760.55,1765.80,214696000,1765.80
2004-02-25,1833.65,1834.10,1779.00,1786.80,201491400,1786.80
2004-02-24,1808.40,1826.85,1780.35,1821.35,233248000,1821.35
2004-02-23,1853.00,1867.25,1800.20,1808.20,193832300,1808.20
2004-02-20,1858.25,1872.85,1831.15,1852.65,245712100,1852.65
2004-02-19,1916.65,1919.70,1851.80,1858.30,261994200,1858.30
2004-02-18,1920.00,1935.80,1912.60,1916.45,218166900,1916.45
2004-02-17,1913.55,1926.15,1905.50,1920.10,254478500,1920.10
2004-02-16,1914.45,1929.50,1909.45,1913.55,266022200,1913.55
2004-02-13,1875.60,1916.20,1873.25,1913.60,268247600,1913.60
2004-02-12,1892.20,1906.10,1869.25,1885.30,258712400,1885.30
2004-02-11,1891.80,1894.80,1874.50,1891.50,222653100,1891.50
2004-02-10,1880.85,1897.00,1861.65,1880.75,256153500,1880.75
2004-02-09,1834.90,1885.20,1833.05,1880.70,216495400,1880.70
2004-02-06,1804.35,1837.95,1797.95,1833.65,226249500,1833.65
2004-02-05,1823.50,1846.75,1787.15,1804.50,293167800,1804.50
2004-02-04,1769.10,1829.65,1761.75,1822.20,295835400,1822.20
2004-02-03,1809.30,1815.95,1755.65,1769.00,293498600,1769.00
2004-02-02,1809.75,1809.75,1809.75,1809.75,000,1809.75
2004-01-30,1843.70,1860.40,1804.30,1809.75,266664900,1809.75
2004-01-29,1863.00,1883.10,1827.25,1843.60,297535200,1843.60
2004-01-28,1903.90,1918.45,1846.35,1863.10,322379700,1863.10
2004-01-27,1847.90,1911.30,1844.65,1904.70,284567300,1904.70
2004-01-26,1847.55,1847.55,1847.55,1847.55,000,1847.55
2004-01-23,1771.10,1858.50,1771.10,1847.55,298024900,1847.55
2004-01-22,1824.70,1854.55,1756.25,1770.50,367015000,1770.50
2004-01-21,1895.45,1899.55,1811.35,1824.60,338547500,1824.60
2004-01-20,1928.80,1957.65,1876.85,1893.25,335815400,1893.25
2004-01-19,1901.90,1943.10,1874.95,1935.35,291587300,1935.35
2004-01-16,1944.15,1953.05,1887.10,1900.65,331438000,1900.65
2004-01-15,1983.20,2000.30,1933.25,1944.45,366987900,1944.45
2004-01-14,1987.40,1995.20,1970.10,1982.15,367236400,1982.15
2004-01-13,1944.70,1967.85,1926.10,1963.60,342731100,1963.60
2004-01-12,1972.00,1980.55,1936.75,1945.60,377917600,1945.60
2004-01-09,1969.00,2014.65,1957.45,1971.90,446983600,1971.90
2004-01-08,1918.10,1973.45,1918.10,1968.55,391348600,1968.55
2004-01-07,1927.95,1930.95,1888.10,1916.75,366144900,1916.75
2004-01-06,1955.10,1979.05,1908.75,1926.70,397795300,1926.70
2004-01-05,1946.30,1969.20,1930.75,1955.00,401605500,1955.00
2004-01-02,1912.25,1951.70,1911.05,1946.05,416390600,1946.05
2004-01-01,1880.35,1917.05,1880.35,1912.25,325263500,1912.25
2003-12-31,1868.90,1895.65,1852.50,1879.75,312969200,1879.75
2003-12-30,1878.90,1914.40,1858.55,1873.25,414544100,1873.25
2003-12-29,1838.05,1876.00,1837.65,1874.05,373998800,1874.05
2003-12-26,1804.70,1840.35,1804.70,1837.05,357763400,1837.05
2003-12-25,1808.70,1808.70,1808.70,1808.70,000,1808.70
2003-12-24,1788.45,1815.60,1780.30,1808.70,369155400,1808.70
2003-12-23,1789.10,1800.90,1751.05,1780.30,306125500,1780.30
2003-12-22,1778.85,1794.30,1778.40,1789.15,320036400,1789.15
2003-12-19,1757.00,1783.70,1755.40,1778.55,352828300,1778.55
2003-12-18,1733.20,1759.00,1725.85,1756.10,316077900,1756.10
2003-12-17,1736.35,1746.20,1725.40,1733.25,287952400,1733.25
2003-12-16,1723.90,1740.30,1711.30,1736.25,286946900,1736.25
2003-12-15,1699.70,1728.00,1699.70,1723.95,304458000,1723.95
2003-12-12,1695.80,1705.95,1686.45,1698.90,299741400,1698.90
2003-12-11,1688.35,1701.70,1678.35,1695.40,304345700,1695.40
2003-12-10,1675.75,1697.30,1672.65,1686.90,359809900,1686.90
2003-12-09,1646.40,1677.90,1646.40,1675.85,345108500,1675.85
2003-12-08,1644.85,1654.35,1631.85,1646.25,280948500,1646.25
2003-12-05,1675.50,1688.25,1642.05,1645.80,328117300,1645.80
2003-12-04,1670.65,1683.75,1656.10,1675.20,317656200,1675.20
2003-12-03,1660.70,1676.20,1655.90,1670.50,313652500,1670.50
2003-12-02,1657.65,1671.85,1639.65,1658.50,311147700,1658.50
2003-12-01,1615.85,1660.55,1615.70,1657.65,312043700,1657.65
2003-11-28,1598.55,1618.95,1598.55,1615.25,297843300,1615.25
2003-11-27,1568.85,1602.60,1568.70,1598.35,321820500,1598.35
2003-11-26,1568.65,1568.65,1568.65,1568.65,000,1568.65
2003-11-25,1543.95,1572.05,1543.95,1568.65,252010400,1568.65
2003-11-24,1541.35,1554.05,1536.50,1543.90,264602300,1543.90
2003-11-21,1520.40,1547.00,1509.15,1540.70,255230800,1540.70
2003-11-20,1542.85,1558.15,1517.90,1522.30,272132400,1522.30
2003-11-19,1563.95,1564.00,1534.35,1540.60,264906800,1540.60
2003-11-18,1579.15,1591.25,1557.20,1564.40,288482300,1564.40
2003-11-17,1563.10,1584.75,1554.40,1579.90,247419200,1579.90
2003-11-14,1579.95,1579.95,1579.95,1579.95,000,1579.95
2003-11-13,1610.40,1616.15,1573.60,1579.95,304736700,1579.95
2003-11-12,1601.30,1617.75,1598.00,1603.80,354347900,1603.80
2003-11-11,1594.50,1608.85,1590.95,1601.15,317520100,1601.15
2003-11-10,1603.55,1603.65,1568.10,1594.50,155412200,1594.50
2003-11-07,1612.10,1624.50,1585.35,1592.05,332209900,1592.05
2003-11-06,1610.55,1630.25,1605.40,1612.20,366642200,1612.20
2003-11-05,1618.70,1627.60,1592.55,1609.15,324679500,1609.15
2003-11-04,1601.30,1626.40,1601.30,1618.70,363658500,1618.70
2003-11-03,1556.50,1605.60,1556.50,1601.65,312614300,1601.65
2003-10-31,1517.10,1559.75,1515.55,1555.90,312188300,1555.90
2003-10-30,1499.25,1524.25,1495.80,1516.85,340104000,1516.85
2003-10-29,1481.30,1501.70,1477.10,1498.45,245642300,1498.45
2003-10-28,1485.45,1500.80,1471.30,1481.75,257532900,1481.75
2003-10-27,1522.05,1524.05,1482.00,1485.30,243755200,1485.30
2003-10-24,1470.45,1470.45,1470.45,1470.45,000,1470.45
2003-10-23,1494.75,1503.00,1466.25,1470.45,277028200,1470.45
2003-10-22,1506.75,1522.65,1483.00,1494.10,307629700,1494.10
2003-10-21,1546.20,1549.65,1496.95,1506.50,395725800,1506.50
2003-10-20,1569.70,1574.10,1536.50,1542.70,362640500,1542.70
2003-10-17,1565.20,1574.10,1552.15,1569.45,397467700,1569.45
2003-10-16,1537.30,1563.40,1537.30,1555.70,346150500,1555.70
2003-10-15,1521.45,1543.85,1503.00,1537.00,324124900,1537.00
2003-10-14,1548.70,1562.85,1513.75,1520.80,408047100,1520.80
2003-10-13,1523.35,1550.90,1516.05,1546.75,303079800,1546.75
2003-10-10,1507.10,1527.25,1505.10,1523.10,318994300,1523.10
2003-10-09,1487.85,1505.05,1478.40,1502.10,374567300,1502.10
2003-10-08,1477.85,1493.05,1460.60,1478.60,320637900,1478.60
2003-10-07,1478.95,1498.45,1467.75,1477.85,400642900,1477.85
2003-10-06,1449.45,1481.05,1423.75,1478.90,322092400,1478.90
2003-10-03,1420.85,1451.20,1420.85,1449.30,285913000,1449.30
2003-10-02,1420.85,1420.85,1420.85,1420.85,000,1420.85
2003-10-01,1416.60,1430.90,1407.95,1420.85,257129000,1420.85
2003-09-30,1400.70,1418.10,1399.80,1417.10,249467400,1417.10
2003-09-29,1386.90,1422.35,1386.10,1399.95,286594200,1399.95
2003-09-26,1357.55,1389.30,1357.35,1386.95,287335700,1386.95
2003-09-25,1371.45,1377.25,1352.80,1357.20,383001400,1357.20
2003-09-24,1324.85,1373.90,1322.65,1372.05,306045700,1372.05
2003-09-23,1302.85,1333.70,1290.55,1328.20,239770200,1328.20
2003-09-22,1319.25,1333.55,1300.25,1302.90,214561800,1302.90
2003-09-19,1303.20,1331.05,1285.25,1322.15,297086000,1322.15
2003-09-18,1341.45,1342.60,1299.25,1302.35,289625200,1302.35
2003-09-17,1357.95,1377.45,1332.20,1341.60,354637700,1341.60
2003-09-16,1330.15,1362.10,1299.50,1357.95,373927600,1357.95
2003-09-15,1371.75,1371.85,1322.65,1329.25,300926900,1329.25
2003-09-12,1405.55,1415.65,1367.15,1372.10,320026400,1372.10
2003-09-11,1409.65,1422.40,1399.60,1403.15,361124700,1403.15
2003-09-10,1407.00,1414.10,1389.65,1409.55,394793400,1409.55
2003-09-09,1417.80,1430.70,1397.65,1407.05,377764600,1407.05
2003-09-08,1398.40,1420.25,1398.35,1417.35,293405100,1417.35
2003-09-05,1373.00,1400.90,1372.75,1398.40,307938900,1398.40
2003-09-04,1358.90,1382.60,1355.80,1372.70,364860300,1372.70
2003-09-03,1387.20,1394.95,1353.60,1359.35,440303500,1359.35
2003-09-02,1375.95,1388.95,1366.90,1385.45,379868400,1385.45
2003-09-01,1356.70,1379.40,1356.65,1375.95,361848600,1375.95
2003-08-29,1341.20,1365.80,1340.80,1356.55,481726000,1356.55
2003-08-28,1340.20,1349.00,1328.35,1341.05,452951200,1341.05
2003-08-27,1318.75,1346.30,1318.75,1340.30,508921500,1340.30
2003-08-26,1270.20,1322.95,1269.50,1318.20,446793000,1318.20
2003-08-25,1311.95,1332.55,1245.85,1271.10,467510800,1271.10
2003-08-22,1301.50,1319.45,1298.80,1311.15,418596300,1311.15
2003-08-21,1288.20,1304.15,1287.00,1300.95,420268300,1300.95
2003-08-20,1280.80,1292.95,1280.80,1287.40,507574700,1287.40
2003-08-19,1286.05,1307.60,1268.10,1277.70,649300100,1277.70
2003-08-18,1247.90,1285.70,1247.90,1281.40,522307300,1281.40
2003-08-15,1247.75,1247.75,1247.75,1247.75,000,1247.75
2003-08-14,1247.00,1260.35,1243.40,1247.75,535265400,1247.75
2003-08-13,1235.35,1249.35,1229.30,1246.90,426102100,1246.90
2003-08-12,1233.95,1249.35,1229.80,1234.75,406564300,1234.75
2003-08-11,1222.60,1240.35,1215.75,1232.85,397509000,1232.85
2003-08-08,1199.70,1224.50,1199.70,1222.65,338379900,1222.65
2003-08-07,1170.75,1199.70,1170.75,1196.95,284363600,1196.95
2003-08-06,1184.10,1191.05,1164.75,1171.05,293688500,1171.05
2003-08-05,1203.90,1218.50,1181.00,1184.45,303123100,1184.45
2003-08-04,1196.05,1206.10,1185.95,1203.60,315333600,1203.60
2003-08-01,1185.80,1198.80,1180.30,1195.75,279151500,1195.75
2003-07-31,1183.30,1198.50,1181.90,1185.85,318783900,1185.85
2003-07-30,1175.30,1187.70,1168.45,1183.00,290898100,1183.00
2003-07-29,1169.25,1177.25,1154.80,1174.75,281577100,1174.75
2003-07-28,1163.25,1180.60,1163.25,1169.20,294589100,1169.20
2003-07-25,1135.50,1164.70,1135.05,1162.75,267713500,1162.75
2003-07-24,1119.95,1144.35,1118.55,1139.45,218087600,1139.45
2003-07-23,1109.60,1124.70,1109.60,1119.05,253042900,1119.05
2003-07-22,1115.35,1118.25,1089.30,1109.20,232781700,1109.20
2003-07-21,1140.00,1146.40,1112.55,1115.80,238842500,1115.80
2003-07-18,1151.85,1162.60,1130.45,1140.00,270504000,1140.00
2003-07-17,1168.85,1175.95,1145.65,1152.00,341287100,1152.00
2003-07-16,1158.70,1170.45,1148.60,1168.75,317455900,1168.75
2003-07-15,1171.50,1175.55,1148.80,1159.85,294080200,1159.85
2003-07-14,1161.20,1173.95,1161.20,1171.50,243631600,1171.50
2003-07-11,1162.30,1170.75,1157.45,1161.65,246128700,1161.65
2003-07-10,1146.00,1163.60,1146.00,1162.35,270739700,1162.35
2003-07-09,1146.35,1155.30,1137.15,1141.05,258190900,1141.05
2003-07-08,1141.45,1153.15,1141.30,1145.90,294089600,1145.90
2003-07-07,1138.90,1145.75,1134.60,1140.55,289768800,1140.55
2003-07-04,1145.60,1148.85,1134.00,1138.45,274904700,1138.45
2003-07-03,1133.80,1150.75,1126.35,1144.65,355615900,1144.65
2003-07-02,1131.55,1145.40,1130.20,1133.80,351677200,1133.80
2003-07-01,1133.95,1139.00,1125.75,1130.70,286159100,1130.70
2003-06-30,1125.60,1141.30,1125.50,1134.15,278906700,1134.15
2003-06-27,1117.45,1126.80,1109.35,1125.55,282262300,1125.55
2003-06-26,1106.80,1118.90,1106.80,1116.35,251974400,1116.35
2003-06-25,1085.65,1109.75,1084.35,1106.65,260020600,1106.65
2003-06-24,1089.20,1092.65,1079.10,1085.35,244223300,1085.35
2003-06-23,1100.60,1106.15,1087.65,1089.20,234604900,1089.20
2003-06-20,1092.65,1101.60,1081.35,1100.25,220531900,1100.25
2003-06-19,1085.95,1097.00,1078.90,1092.55,243543400,1092.55
2003-06-18,1082.80,1093.20,1080.90,1086.75,226444600,1086.75
2003-06-17,1052.30,1083.20,1052.30,1081.95,217792300,1081.95
2003-06-16,1056.50,1059.80,1045.55,1051.80,178563900,1051.80
2003-06-13,1050.95,1059.45,1050.95,1056.20,199527100,1056.20
2003-06-12,1044.20,1052.60,1043.10,1051.30,221516200,1051.30
2003-06-11,1038.00,1048.25,1035.00,1044.10,242819700,1044.10
2003-06-10,1052.00,1056.55,1033.95,1037.80,305298900,1037.80
2003-06-09,1046.00,1057.05,1039.85,1052.10,269067400,1052.10
2003-06-06,1036.20,1048.85,1035.95,1046.40,220677200,1046.40
2003-06-05,1021.10,1038.30,1021.10,1035.05,272842400,1035.05
2003-06-04,1010.70,1022.75,1010.10,1021.05,255956100,1021.05
2003-06-03,1015.90,1016.90,1007.65,1010.65,256745500,1010.65
2003-06-02,1006.85,1020.50,1004.70,1015.15,306318200,1015.15
2003-05-30,1000.05,1013.85,994.65,1006.80,299752100,1006.80
2003-05-29,990.80,1004.85,989.50,1002.60,329150700,1002.60
2003-05-28,977.65,992.25,977.55,990.80,266901600,990.80
2003-05-27,982.35,990.00,974.25,976.85,275030100,976.85
2003-05-26,967.85,983.90,967.10,982.45,246342500,982.45
2003-05-23,963.50,972.90,962.40,967.90,225469800,967.90
2003-05-22,967.95,972.40,960.05,963.25,213981500,963.25
2003-05-21,972.05,980.75,965.55,968.00,223073000,968.00
2003-05-20,964.65,974.05,959.80,971.55,190573400,971.55
2003-05-19,973.70,979.85,964.60,966.55,195687200,966.55
2003-05-16,959.85,974.40,959.85,973.10,204004200,973.10
2003-05-15,952.15,961.60,951.15,959.85,219286700,959.85
2003-05-14,944.20,953.45,943.15,952.15,177591900,952.15
2003-05-13,936.90,945.80,936.70,944.20,184358200,944.20
2003-05-12,938.50,944.45,934.00,936.00,161044800,936.00
2003-05-09,941.60,941.65,935.80,937.85,124441600,937.85
2003-05-08,950.15,951.30,938.70,941.55,145932700,941.55
2003-05-07,950.40,956.65,948.90,950.15,157007700,950.15
2003-05-06,945.85,955.00,943.20,951.85,187631700,951.85
2003-05-05,937.45,948.95,936.65,945.40,201567100,945.40
2003-05-02,930.90,940.20,930.80,938.30,171223900,938.30
2003-05-01,934.05,934.05,934.05,934.05,000,934.05
2003-04-30,935.25,935.55,929.85,934.05,143669900,934.05
2003-04-29,929.75,936.90,929.75,932.30,135241500,932.30
2003-04-28,922.85,931.05,920.00,929.50,142419100,929.50
2003-04-25,929.45,931.35,921.10,924.30,133620800,924.30
2003-04-24,934.20,943.15,927.80,929.70,177135000,929.70
2003-04-23,943.75,951.20,931.50,934.20,150426300,934.20
2003-04-22,947.10,951.40,937.85,943.50,153547100,943.50
2003-04-21,941.50,949.70,941.50,947.20,134262100,947.20
2003-04-18,940.70,940.70,940.70,940.70,000,940.70
2003-04-17,958.65,958.65,936.70,940.70,129355200,940.70
2003-04-16,950.65,961.75,949.00,958.65,132401100,958.65
2003-04-15,951.80,964.20,938.80,951.20,132612800,951.20
2003-04-14,949.80,949.80,949.80,949.80,000,949.80
2003-04-11,958.90,965.15,935.70,949.80,171122100,949.80
2003-04-10,1003.80,1003.80,958.20,962.20,201727500,962.20
2003-04-09,1018.00,1018.00,1002.30,1004.85,216657300,1004.85
2003-04-08,1032.00,1032.00,1016.60,1018.10,208884200,1018.10
2003-04-07,1017.05,1033.45,1017.05,1031.50,206017100,1031.50
2003-04-04,1009.15,1018.25,1002.75,1016.95,186072200,1016.95
2003-04-03,999.55,1010.75,999.55,1009.15,133463400,1009.15
2003-04-02,984.45,1002.10,984.45,999.40,124180600,999.40
2003-04-01,977.40,992.05,973.50,984.30,131979900,984.30
2003-03-31,1000.60,1000.60,974.10,978.20,119520600,978.20
2003-03-28,1002.80,1006.30,996.75,1000.60,142345800,1000.60
2003-03-27,1013.90,1013.90,999.60,1002.70,121122100,1002.70
2003-03-26,1011.55,1019.90,1004.85,1013.85,128860200,1013.85
2003-03-25,1013.50,1013.50,998.40,1011.30,121198300,1011.30
2003-03-24,1037.15,1038.55,1011.95,1013.90,100872600,1013.90
2003-03-21,1025.25,1025.25,1025.25,1025.25,000,1025.25
2003-03-20,1003.45,1028.90,1001.75,1025.25,170262600,1025.25
2003-03-19,993.35,1011.45,992.90,1003.90,123953700,1003.90
2003-03-18,993.00,993.00,993.00,993.00,000,993.00
2003-03-17,999.70,1000.85,982.70,993.00,111660500,993.00
2003-03-14,999.65,999.65,999.65,999.65,000,999.65
2003-03-13,1001.50,1006.40,994.20,999.65,139225300,999.65
2003-03-12,1014.25,1017.75,1000.05,1001.70,145229200,1001.70
2003-03-11,1006.65,1016.70,998.95,1014.55,149410500,1014.55
2003-03-10,1017.10,1021.50,1004.35,1006.70,112712700,1006.70
2003-03-07,1031.05,1031.05,1014.30,1017.10,117291900,1017.10
2003-03-06,1040.30,1040.75,1029.55,1031.25,129776400,1031.25
2003-03-05,1046.55,1046.55,1029.90,1040.70,129485000,1040.70
2003-03-04,1058.70,1058.70,1045.20,1046.60,107338500,1046.60
2003-03-03,1063.55,1070.85,1057.55,1058.85,132450400,1058.85
2003-02-28,1053.65,1068.65,1053.65,1063.40,221092000,1063.40
2003-02-27,1049.60,1057.45,1044.90,1052.95,156230100,1052.95
2003-02-26,1055.60,1059.60,1048.20,1049.65,156379400,1049.65
2003-02-25,1070.10,1073.25,1054.90,1055.55,143529200,1055.55
2003-02-24,1066.20,1075.50,1066.20,1070.15,148458100,1070.15
2003-02-21,1065.60,1069.20,1061.10,1066.15,148391300,1066.15
2003-02-20,1064.15,1071.70,1058.35,1065.60,167553600,1065.60
2003-02-19,1059.30,1068.80,1059.30,1064.30,163495500,1064.30
2003-02-18,1058.95,1065.15,1057.60,1059.30,165702400,1059.30
2003-02-17,1036.20,1060.50,1036.20,1058.20,142142100,1058.20
2003-02-14,1044.45,1047.05,1034.10,1036.00,124822500,1036.00
2003-02-13,1044.45,1044.45,1044.45,1044.45,000,1044.45
2003-02-12,1048.15,1051.00,1040.40,1044.45,129667300,1044.45
2003-02-11,1048.60,1055.80,1044.55,1048.00,128794400,1048.00
2003-02-10,1058.20,1058.75,1047.15,1048.60,118250600,1048.60
2003-02-07,1063.75,1065.80,1055.50,1057.50,147254500,1057.50
2003-02-06,1047.25,1065.95,1043.70,1063.60,167635000,1063.60
2003-02-05,1054.30,1054.65,1041.75,1047.40,139984600,1047.40
2003-02-04,1056.55,1063.70,1050.45,1054.80,164755600,1054.80
2003-02-03,1040.25,1056.60,1036.50,1055.30,133928400,1055.30
2003-01-31,1034.75,1044.25,1026.20,1041.85,163939300,1041.85
2003-01-30,1037.15,1050.55,1031.35,1034.60,169753200,1034.60
2003-01-29,1059.80,1059.80,1033.30,1037.20,191658600,1037.20
2003-01-28,1036.35,1047.95,1026.75,1046.20,198292700,1046.20
2003-01-27,1057.80,1059.35,1030.35,1037.65,169044200,1037.65
2003-01-24,1070.60,1075.20,1053.40,1056.05,174898200,1056.05
2003-01-23,1081.40,1083.15,1069.05,1070.90,181030100,1070.90
2003-01-22,1078.45,1086.20,1073.60,1082.90,201297600,1082.90
2003-01-21,1076.30,1080.50,1074.10,1077.90,195862100,1077.90
2003-01-20,1086.25,1087.00,1074.20,1076.35,167115700,1076.35
2003-01-17,1089.30,1090.25,1083.20,1086.50,147432900,1086.50
2003-01-16,1085.05,1091.35,1083.95,1088.35,151040600,1088.35
2003-01-15,1077.90,1087.50,1077.80,1085.00,141364600,1085.00
2003-01-14,1072.70,1080.80,1070.30,1078.95,145144200,1078.95
2003-01-13,1080.25,1080.40,1070.75,1073.75,139491000,1073.75
2003-01-10,1097.60,1103.25,1077.40,1080.25,170857800,1080.25
2003-01-09,1089.75,1099.15,1087.75,1097.35,148242600,1097.35
2003-01-08,1082.40,1091.45,1082.30,1089.35,126087000,1089.35
2003-01-07,1084.40,1089.85,1078.95,1081.80,134278100,1081.80
2003-01-06,1089.75,1093.05,1081.25,1084.35,122322800,1084.35
2003-01-03,1094.45,1099.85,1087.30,1089.60,132022100,1089.60
2003-01-02,1100.55,1105.60,1091.20,1093.05,157645700,1093.05
2003-01-01,1093.60,1102.10,1093.60,1100.15,104747500,1100.15
2002-12-31,1091.85,1100.10,1091.70,1093.50,129961300,1093.50
2002-12-30,1095.80,1095.80,1084.35,1091.95,114757800,1091.95
2002-12-27,1095.65,1103.95,1095.60,1098.40,149501800,1098.40
2002-12-26,1085.05,1100.40,1085.05,1094.80,156202900,1094.80
2002-12-25,1085.00,1085.00,1085.00,1085.00,000,1085.00
2002-12-24,1075.95,1087.00,1072.65,1085.00,143447000,1085.00
2002-12-23,1079.30,1082.60,1073.35,1076.00,133169600,1076.00
2002-12-20,1075.45,1084.95,1075.40,1079.30,145937000,1079.30
2002-12-19,1077.85,1079.90,1070.50,1076.00,166834300,1076.00
2002-12-18,1073.20,1083.65,1072.85,1077.95,146601300,1077.95
2002-12-17,1078.70,1084.95,1069.00,1073.25,138433100,1073.25
2002-12-16,1089.00,1100.00,1075.55,1078.45,159362800,1078.45
2002-12-13,1074.45,1087.35,1074.45,1086.20,138331100,1086.20
2002-12-12,1069.95,1078.85,1066.80,1077.00,136701300,1077.00
2002-12-11,1064.10,1076.95,1062.30,1069.75,165793400,1069.75
2002-12-10,1058.35,1066.10,1045.65,1063.70,148434300,1063.70
2002-12-09,1070.50,1085.75,1054.95,1058.65,210087900,1058.65
2002-12-06,1047.55,1072.25,1047.55,1069.80,199813100,1069.80
2002-12-05,1036.75,1052.45,1036.75,1045.95,145070500,1045.95
2002-12-04,1055.75,1055.75,1034.10,1036.40,145284100,1036.40
2002-12-03,1067.70,1075.75,1051.80,1055.00,212325600,1055.00
2002-12-02,1050.15,1070.15,1050.15,1067.90,216152200,1067.90
2002-11-29,1049.70,1049.70,1049.70,1049.70,000,1049.70
2002-11-28,1031.25,1051.75,1031.25,1049.70,153176400,1049.70
2002-11-27,1036.35,1042.20,1027.70,1031.10,140279100,1031.10
2002-11-26,1026.40,1040.45,1026.00,1036.15,156699600,1036.15
2002-11-25,1020.90,1030.35,1017.50,1026.20,137015000,1026.20
2002-11-22,1009.50,1026.00,1009.50,1020.15,153640500,1020.15
2002-11-21,1001.80,1012.75,1001.80,1008.75,139366100,1008.75
2002-11-20,996.85,1007.20,992.30,1001.60,140470200,1001.60
2002-11-19,996.85,996.85,996.85,996.85,000,996.85
2002-11-18,990.35,1000.30,989.05,996.85,124986500,996.85
2002-11-15,972.30,992.05,972.30,990.35,135509800,990.35
2002-11-14,964.15,974.10,963.50,971.90,122259500,971.90
2002-11-13,960.35,965.75,956.90,962.65,99332400,962.65
2002-11-12,953.90,960.85,948.05,959.85,89402300,959.85
2002-11-11,957.55,958.55,952.10,954.05,98012900,954.05
2002-11-08,960.50,960.95,954.35,956.95,104069800,956.95
2002-11-07,962.35,970.20,957.95,960.70,118615200,960.70
2002-11-06,962.30,962.30,962.30,962.30,000,962.30
2002-11-05,962.85,963.70,957.20,962.30,89278600,962.30
2002-11-04,951.60,965.50,951.60,962.10,41537000,962.10
2002-11-01,951.45,956.95,946.40,951.45,144320700,951.45
2002-10-31,937.35,953.30,937.05,951.40,153689400,951.40
2002-10-30,936.15,944.35,935.90,937.75,123926800,937.75
2002-10-29,922.55,939.70,921.65,936.90,134887700,936.90
2002-10-28,932.35,934.90,920.10,922.70,100539600,922.70
2002-10-25,946.80,946.80,929.25,932.20,124021800,932.20
2002-10-24,957.70,959.80,945.00,946.90,109380100,946.90
2002-10-23,962.90,963.75,955.45,957.35,125240800,957.35
2002-10-22,967.50,976.35,961.65,962.50,121556800,962.50
2002-10-21,971.75,976.20,965.65,967.35,98114600,967.35
2002-10-18,973.80,982.50,968.80,971.65,142039300,971.65
2002-10-17,973.70,976.05,966.55,973.30,131134500,973.30
2002-10-16,972.90,983.60,971.70,973.60,128775700,973.60
2002-10-15,972.45,972.45,972.45,972.45,000,972.45
2002-10-14,971.50,976.50,969.00,972.45,107964000,972.45
2002-10-11,958.45,973.50,958.45,971.05,131886100,971.05
2002-10-10,954.80,960.45,945.00,958.45,133627300,958.45
2002-10-09,960.85,968.75,952.95,954.75,132710700,954.75
2002-10-08,954.80,963.15,952.50,960.80,151728300,960.80
2002-10-07,947.80,956.35,946.25,954.75,131563100,954.75
2002-10-04,948.10,951.80,944.50,948.20,117856900,948.20
2002-10-03,955.35,957.90,945.80,948.20,110919500,948.20
2002-10-02,955.20,955.20,955.20,955.20,000,955.20
2002-10-01,961.15,964.20,950.30,955.20,134190500,955.20
2002-09-30,976.15,976.15,961.55,963.15,102928300,963.15
